timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
7938.588000,0.248000,1,START a_bow,Note,62,D4,A,up,0.250958,0.311370,0.770066,0.109386,-1.538394,-2.352120,1.352890,1.246966,-2.909329,-0.560988,-2.119973,1.789477,3.873200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.596000,0.256000,1,START a_bow,Note,62,D4,A,up,0.242958,0.311506,0.769766,0.109509,-1.538329,-2.352085,1.352968,1.246705,-2.908312,-0.562801,-2.119276,1.789299,3.872985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.604000,0.264000,1,START a_bow,Note,62,D4,A,up,0.234958,0.311630,0.769492,0.109622,-1.538269,-2.352052,1.353039,1.246466,-2.907387,-0.564451,-2.118643,1.789136,3.872789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.612000,0.272000,1,START a_bow,Note,62,D4,A,up,0.226958,0.311743,0.769245,0.109724,-1.538215,-2.352023,1.353104,1.246250,-2.906552,-0.565939,-2.118072,1.788988,3.872611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.620000,0.280000,1,START a_bow,Note,62,D4,A,up,0.218958,0.311843,0.769023,0.109816,-1.538166,-2.351997,1.353161,1.246057,-2.905806,-0.567267,-2.117564,1.788856,3.872451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.636000,0.296000,1,START a_bow,Note,62,D4,A,up,0.202958,0.312009,0.768657,0.109966,-1.538087,-2.351954,1.353256,1.245738,-2.904581,-0.569446,-2.116730,1.788638,3.872189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.660000,0.320000,1,START a_bow,Note,62,D4,A,up,0.178958,0.312168,0.768305,0.110111,-1.538010,-2.351912,1.353348,1.245430,-2.903405,-0.571538,-2.115931,1.788427,3.871936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.676000,0.336000,1,START a_bow,Note,62,D4,A,up,0.162958,0.312216,0.768201,0.110154,-1.537987,-2.351900,1.353375,1.245339,-2.903057,-0.572157,-2.115695,1.788365,3.871861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.684000,0.344000,1,START a_bow,Note,62,D4,A,up,0.154958,0.312222,0.768188,0.110159,-1.537984,-2.351898,1.353378,1.245328,-2.903013,-0.572234,-2.115665,1.788357,3.871852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.692000,0.352000,2,END a_bow,Note,62,D4,A,up,0.146958,0.312222,0.768188,0.110159,-1.537984,-2.351898,1.353378,1.245328,-2.903013,-0.572234,-2.115665,1.788357,3.871852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.700000,0.360000,2,END a_bow,Note,62,D4,A,up,0.138958,0.312222,0.768188,0.110159,-1.537984,-2.351898,1.353378,1.245328,-2.903013,-0.572234,-2.115665,1.788357,3.871852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.708000,0.368000,2,END a_bow,Note,62,D4,A,up,0.130958,0.312222,0.768188,0.110159,-1.537984,-2.351898,1.353378,1.245328,-2.903013,-0.572234,-2.115665,1.788357,3.871852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.724000,0.384000,1,START a_bow,Note,62,D4,A,down,0.614958,0.312206,0.768222,0.110145,-1.537991,-2.351902,1.353369,1.245358,-2.903128,-0.572030,-2.115743,1.788378,3.871876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.740000,0.400000,1,START a_bow,Note,62,D4,A,down,0.598958,0.312144,0.768359,0.110089,-1.538021,-2.351919,1.353334,1.245477,-2.903585,-0.571218,-2.116053,1.788460,3.871975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.748000,0.408000,1,START a_bow,Note,62,D4,A,down,0.590958,0.312095,0.768467,0.110045,-1.538045,-2.351931,1.353306,1.245571,-2.903944,-0.570579,-2.116297,1.788524,3.872052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.756000,0.416000,1,START a_bow,Note,62,D4,A,down,0.582958,0.312034,0.768601,0.109989,-1.538074,-2.351947,1.353271,1.245688,-2.904391,-0.569784,-2.116601,1.788604,3.872148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.764000,0.424000,1,START a_bow,Note,62,D4,A,down,0.574958,0.311962,0.768760,0.109924,-1.538109,-2.351966,1.353229,1.245828,-2.904926,-0.568833,-2.116964,1.788699,3.872263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.772000,0.432000,1,START a_bow,Note,62,D4,A,down,0.566958,0.311878,0.768946,0.109847,-1.538150,-2.351988,1.353181,1.245990,-2.905549,-0.567723,-2.117389,1.788810,3.872396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.780000,0.440000,1,START a_bow,Note,62,D4,A,down,0.558958,0.311782,0.769158,0.109760,-1.538196,-2.352013,1.353126,1.246175,-2.906261,-0.566456,-2.117874,1.788936,3.872549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.788000,0.448000,1,START a_bow,Note,62,D4,A,down,0.550958,0.311674,0.769396,0.109662,-1.538248,-2.352041,1.353064,1.246383,-2.907063,-0.565028,-2.118421,1.789078,3.872720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.796000,0.456000,1,START a_bow,Note,62,D4,A,down,0.542958,0.311554,0.769661,0.109553,-1.538306,-2.352072,1.352995,1.246613,-2.907955,-0.563439,-2.119031,1.789236,3.872909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.812000,0.472000,1,START a_bow,Note,62,D4,A,down,0.526958,0.311279,0.770267,0.109303,-1.538438,-2.352144,1.352838,1.247141,-2.910011,-0.559772,-2.120441,1.789597,3.873344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.820000,0.480000,1,START a_bow,Note,62,D4,A,down,0.518958,0.311124,0.770610,0.109162,-1.538513,-2.352184,1.352749,1.247439,-2.911178,-0.557689,-2.121243,1.789800,3.873590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.828000,0.488000,1,START a_bow,Note,62,D4,A,down,0.510958,0.310957,0.770978,0.109011,-1.538593,-2.352228,1.352653,1.247760,-2.912438,-0.555439,-2.122112,1.790019,3.873854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.844000,0.504000,1,START a_bow,Note,62,D4,A,down,0.494958,0.310587,0.771794,0.108675,-1.538771,-2.352324,1.352441,1.248468,-2.915242,-0.550423,-2.124053,1.790502,3.874439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.860000,0.520000,1,START a_bow,Note,62,D4,A,down,0.478958,0.310170,0.772714,0.108296,-1.538972,-2.352432,1.352202,1.249266,-2.918434,-0.544704,-2.126275,1.791046,3.875097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.868000,0.528000,1,START a_bow,Note,62,D4,A,down,0.470958,0.309944,0.773213,0.108091,-1.539081,-2.352491,1.352072,1.249699,-2.920179,-0.541574,-2.127495,1.791341,3.875455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.884000,0.544000,1,START a_bow,Note,62,D4,A,down,0.454958,0.309456,0.774289,0.107648,-1.539316,-2.352618,1.351792,1.250630,-2.923976,-0.534752,-2.130163,1.791975,3.876224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.900000,0.560000,1,START a_bow,Note,62,D4,A,down,0.438958,0.308921,0.775470,0.107161,-1.539574,-2.352757,1.351485,1.251650,-2.928193,-0.527157,-2.133149,1.792668,3.877068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.916000,0.576000,1,START a_bow,Note,62,D4,A,down,0.422958,0.308338,0.776755,0.106632,-1.539854,-2.352909,1.351150,1.252757,-2.932849,-0.518751,-2.136472,1.793421,3.877985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.924000,0.584000,1,START a_bow,Note,62,D4,A,down,0.414958,0.308029,0.777437,0.106352,-1.540003,-2.352989,1.350973,1.253343,-2.935347,-0.514232,-2.138267,1.793819,3.878472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.932000,0.592000,1,START a_bow,Note,62,D4,A,down,0.406958,0.307709,0.778144,0.106060,-1.540157,-2.353072,1.350789,1.253951,-2.937963,-0.509493,-2.140155,1.794232,3.878976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.956000,0.616000,1,START a_bow,Note,62,D4,A,down,0.382958,0.306675,0.780424,0.105122,-1.540655,-2.353341,1.350195,1.255905,-2.946548,-0.493890,-2.146414,1.795556,3.880599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.964000,0.624000,1,START a_bow,Note,62,D4,A,down,0.374958,0.306309,0.781231,0.104789,-1.540831,-2.353436,1.349985,1.256594,-2.949649,-0.488237,-2.148698,1.796023,3.881173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.972000,0.632000,1,START a_bow,Note,62,D4,A,down,0.366958,0.305951,0.782021,0.104464,-1.541003,-2.353529,1.349779,1.257268,-2.952714,-0.482639,-2.150968,1.796479,3.881734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.980000,0.640000,1,START a_bow,Note,62,D4,A,down,0.358958,0.305605,0.782784,0.104150,-1.541170,-2.353618,1.349581,1.257918,-2.955710,-0.477159,-2.153199,1.796918,3.882276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7938.996000,0.656000,1,START a_bow,Note,62,D4,A,down,0.342958,0.304949,0.784232,0.103554,-1.541486,-2.353789,1.349203,1.259150,-2.961484,-0.466570,-2.157531,1.797751,3.883304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7939.004000,0.664000,1,START a_bow,Note,62,D4,A,down,0.334958,0.304639,0.784917,0.103272,-1.541635,-2.353869,1.349025,1.259731,-2.964258,-0.461471,-2.159628,1.798143,3.883789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7939.012000,0.672000,1,START a_bow,Note,62,D4,A,down,0.326958,0.304340,0.785576,0.103001,-1.541779,-2.353947,1.348853,1.260290,-2.966954,-0.456508,-2.161675,1.798520,3.884256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7939.020000,0.680000,1,START a_bow,Note,62,D4,A,down,0.318958,0.304053,0.786209,0.102740,-1.541917,-2.354021,1.348689,1.260826,-2.969569,-0.451687,-2.163670,1.798881,3.884704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7939.028000,0.688000,1,START a_bow,Note,62,D4,A,down,0.310958,0.303778,0.786816,0.102490,-1.542049,-2.354092,1.348530,1.261339,-2.972101,-0.447013,-2.165609,1.799227,3.885133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7939.836000,1.496000,1,START a_bow,Note,57,A3,A,down,0.002958,0.311729,0.769274,0.109712,-1.538221,-2.352027,1.353096,1.246276,-2.906651,-0.565762,-2.118140,1.789006,3.872632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7939.964000,1.624000,1,START a_bow,Note,57,A3,A,down,0.374958,0.308488,0.776424,0.106769,-1.539782,-2.352870,1.351236,1.252472,-2.931643,-0.520931,-2.135608,1.793227,3.877749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.188000,1.848000,1,START a_bow,Note,57,A3,A,down,0.150958,0.301223,0.792452,0.100170,-1.543279,-2.354755,1.347061,1.266080,-2.996938,-0.400822,-2.185081,1.802415,3.889112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.196000,1.856000,1,START a_bow,Note,57,A3,A,down,0.142958,0.301120,0.792680,0.100076,-1.543329,-2.354781,1.347002,1.266271,-2.998001,-0.398832,-2.185933,1.802543,3.889273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.204000,1.864000,1,START a_bow,Note,57,A3,A,down,0.134958,0.301028,0.792882,0.099993,-1.543373,-2.354805,1.346949,1.266441,-2.998946,-0.397060,-2.186691,1.802656,3.889415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.212000,1.872000,1,START a_bow,Note,57,A3,A,down,0.126958,0.300948,0.793059,0.099920,-1.543411,-2.354826,1.346903,1.266588,-2.999773,-0.395511,-2.187355,1.802755,3.889539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.220000,1.880000,1,START a_bow,Note,57,A3,A,down,0.118958,0.300880,0.793209,0.099858,-1.543444,-2.354843,1.346864,1.266713,-3.000480,-0.394185,-2.187924,1.802839,3.889645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.228000,1.888000,1,START a_bow,Note,57,A3,A,down,0.110958,0.300824,0.793333,0.099807,-1.543471,-2.354858,1.346832,1.266817,-3.001065,-0.393087,-2.188395,1.802908,3.889732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.244000,1.904000,1,START a_bow,Note,57,A3,A,down,0.094958,0.300747,0.793502,0.099737,-1.543508,-2.354878,1.346788,1.266959,-3.001869,-0.391579,-2.189043,1.803003,3.889851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.260000,1.920000,1,START a_bow,Note,57,A3,A,down,0.078958,0.300718,0.793567,0.099711,-1.543522,-2.354886,1.346770,1.267013,-3.002179,-0.390997,-2.189293,1.803040,3.889897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.268000,1.928000,2,END a_bow,Note,57,A3,A,down,0.070958,0.300717,0.793568,0.099710,-1.543522,-2.354886,1.346770,1.267014,-3.002183,-0.390990,-2.189296,1.803040,3.889898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.276000,1.936000,2,END a_bow,Note,57,A3,A,down,0.062958,0.300717,0.793568,0.099710,-1.543522,-2.354886,1.346770,1.267014,-3.002183,-0.390990,-2.189296,1.803040,3.889898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.284000,1.944000,2,END a_bow,Note,57,A3,A,down,0.054958,0.300717,0.793568,0.099710,-1.543522,-2.354886,1.346770,1.267014,-3.002183,-0.390990,-2.189296,1.803040,3.889898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.292000,1.952000,1,START a_bow,Note,59,B3,A,up,0.296958,0.300718,0.793566,0.099711,-1.543522,-2.354885,1.346771,1.267012,-3.002174,-0.391006,-2.189289,1.803039,3.889896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.300000,1.960000,1,START a_bow,Note,59,B3,A,up,0.288958,0.300729,0.793543,0.099721,-1.543517,-2.354883,1.346777,1.266993,-3.002063,-0.391214,-2.189200,1.803026,3.889880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.308000,1.968000,1,START a_bow,Note,59,B3,A,up,0.280958,0.300751,0.793493,0.099741,-1.543506,-2.354877,1.346790,1.266951,-3.001827,-0.391657,-2.189009,1.802998,3.889845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.316000,1.976000,1,START a_bow,Note,59,B3,A,up,0.272958,0.300786,0.793417,0.099773,-1.543489,-2.354868,1.346810,1.266887,-3.001465,-0.392337,-2.188717,1.802956,3.889791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.324000,1.984000,1,START a_bow,Note,59,B3,A,up,0.264958,0.300832,0.793314,0.099815,-1.543467,-2.354856,1.346836,1.266801,-3.000978,-0.393250,-2.188325,1.802898,3.889719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.332000,1.992000,1,START a_bow,Note,59,B3,A,up,0.256958,0.300891,0.793185,0.099868,-1.543439,-2.354841,1.346870,1.266693,-3.000367,-0.394396,-2.187833,1.802826,3.889628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.340000,2.000000,1,START a_bow,Note,59,B3,A,up,0.248958,0.300962,0.793029,0.099932,-1.543404,-2.354822,1.346911,1.266563,-2.999633,-0.395773,-2.187243,1.802738,3.889518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.348000,2.008000,1,START a_bow,Note,59,B3,A,up,0.240958,0.301044,0.792846,0.100007,-1.543365,-2.354801,1.346958,1.266410,-2.998777,-0.397378,-2.186555,1.802636,3.889390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.364000,2.024000,1,START a_bow,Note,59,B3,A,up,0.224958,0.301246,0.792402,0.100191,-1.543268,-2.354748,1.347074,1.266038,-2.996705,-0.401259,-2.184895,1.802387,3.889076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.372000,2.032000,1,START a_bow,Note,59,B3,A,up,0.216958,0.301365,0.792140,0.100298,-1.543210,-2.354718,1.347142,1.265819,-2.995492,-0.403529,-2.183925,1.802240,3.888892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.396000,2.056000,1,START a_bow,Note,59,B3,A,up,0.192958,0.301793,0.791194,0.100688,-1.543004,-2.354606,1.347389,1.265026,-2.991168,-0.411608,-2.180486,1.801708,3.888225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.420000,2.080000,1,START a_bow,Note,59,B3,A,up,0.168958,0.302322,0.790027,0.101168,-1.542749,-2.354469,1.347692,1.264046,-2.985939,-0.421354,-2.176359,1.801050,3.887402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.436000,2.096000,1,START a_bow,Note,59,B3,A,up,0.152958,0.302653,0.789297,0.101469,-1.542590,-2.354383,1.347883,1.263432,-2.982725,-0.427330,-2.173839,1.800637,3.886887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.452000,2.112000,1,START a_bow,Note,59,B3,A,up,0.136958,0.302936,0.788673,0.101726,-1.542454,-2.354310,1.348045,1.262907,-2.980011,-0.432369,-2.171723,1.800284,3.886446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.468000,2.128000,1,START a_bow,Note,59,B3,A,up,0.120958,0.303171,0.788155,0.101939,-1.542341,-2.354249,1.348180,1.262470,-2.977782,-0.436502,-2.169991,1.799991,3.886080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.484000,2.144000,1,START a_bow,Note,59,B3,A,up,0.104958,0.303357,0.787744,0.102108,-1.542251,-2.354200,1.348287,1.262123,-2.976024,-0.439759,-2.168630,1.799757,3.885790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.492000,2.152000,1,START a_bow,Note,59,B3,A,up,0.096958,0.303432,0.787578,0.102176,-1.542215,-2.354181,1.348330,1.261983,-2.975318,-0.441065,-2.168085,1.799663,3.885672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.500000,2.160000,1,START a_bow,Note,59,B3,A,up,0.088958,0.303496,0.787439,0.102234,-1.542185,-2.354164,1.348366,1.261866,-2.974727,-0.442159,-2.167629,1.799584,3.885574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.508000,2.168000,1,START a_bow,Note,59,B3,A,up,0.080958,0.303547,0.787326,0.102280,-1.542160,-2.354151,1.348396,1.261770,-2.974249,-0.443042,-2.167261,1.799520,3.885494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.524000,2.184000,1,START a_bow,Note,59,B3,A,up,0.064958,0.303613,0.787180,0.102340,-1.542128,-2.354134,1.348434,1.261647,-2.973633,-0.444182,-2.166786,1.799437,3.885391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.532000,2.192000,1,START a_bow,Note,59,B3,A,up,0.056958,0.303628,0.787147,0.102354,-1.542121,-2.354130,1.348442,1.261619,-2.973493,-0.444441,-2.166678,1.799418,3.885367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.540000,2.200000,2,END a_bow,Note,59,B3,A,up,0.048958,0.303631,0.787139,0.102357,-1.542119,-2.354129,1.348444,1.261613,-2.973461,-0.444499,-2.166654,1.799414,3.885362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.548000,2.208000,2,END a_bow,Note,59,B3,A,up,0.040958,0.303631,0.787139,0.102357,-1.542119,-2.354129,1.348444,1.261613,-2.973461,-0.444499,-2.166654,1.799414,3.885362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.556000,2.216000,2,END a_bow,Note,59,B3,A,up,0.032958,0.303631,0.787139,0.102357,-1.542119,-2.354129,1.348444,1.261613,-2.973461,-0.444499,-2.166654,1.799414,3.885362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.564000,2.224000,2,END a_bow,Note,59,B3,A,up,0.024958,0.303631,0.787139,0.102357,-1.542119,-2.354129,1.348444,1.261613,-2.973461,-0.444499,-2.166654,1.799414,3.885362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.572000,2.232000,1,START a_bow,Note,61,C#4,A,down,0.266958,0.303627,0.787149,0.102353,-1.542122,-2.354130,1.348441,1.261621,-2.973504,-0.444420,-2.166687,1.799419,3.885369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.580000,2.240000,1,START a_bow,Note,61,C#4,A,down,0.258958,0.303610,0.787186,0.102338,-1.542130,-2.354134,1.348432,1.261652,-2.973658,-0.444135,-2.166805,1.799440,3.885395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.588000,2.248000,1,START a_bow,Note,61,C#4,A,down,0.250958,0.303582,0.787249,0.102312,-1.542143,-2.354142,1.348416,1.261705,-2.973924,-0.443643,-2.167010,1.799476,3.885439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.596000,2.256000,1,START a_bow,Note,61,C#4,A,down,0.242958,0.303541,0.787339,0.102275,-1.542163,-2.354152,1.348392,1.261781,-2.974303,-0.442943,-2.167302,1.799527,3.885503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.604000,2.264000,1,START a_bow,Note,61,C#4,A,down,0.234958,0.303488,0.787455,0.102227,-1.542188,-2.354166,1.348362,1.261879,-2.974795,-0.442033,-2.167681,1.799593,3.885585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
