timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6188.548000,0.472000,5,START g_bow,Note,43,G2,G,0.276958,0.274019,0.652720,0.101943,-1.819084,-1.939468,0.497694,1.242382,-2.626723,-1.412374,-0.841317,2.118351,4.272648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.556000,0.480000,5,START g_bow,Note,43,G2,G,0.268958,0.274137,0.653194,0.101988,-1.818968,-1.939477,0.497634,1.242445,-2.627385,-1.410585,-0.842357,2.118419,4.272662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.564000,0.488000,5,START g_bow,Note,43,G2,G,0.260958,0.274262,0.653701,0.102036,-1.818844,-1.939486,0.497569,1.242513,-2.628094,-1.408668,-0.843471,2.118491,4.272677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.572000,0.496000,5,START g_bow,Note,43,G2,G,0.252958,0.274387,0.654204,0.102083,-1.818721,-1.939495,0.497505,1.242580,-2.628800,-1.406764,-0.844577,2.118562,4.272692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.580000,0.504000,5,START g_bow,Note,43,G2,G,0.244958,0.274504,0.654673,0.102127,-1.818606,-1.939504,0.497445,1.242642,-2.629460,-1.404985,-0.845610,2.118629,4.272705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.588000,0.512000,5,START g_bow,Note,43,G2,G,0.236958,0.274612,0.655109,0.102168,-1.818499,-1.939512,0.497390,1.242700,-2.630073,-1.403331,-0.846570,2.118691,4.272718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.596000,0.520000,5,START g_bow,Note,43,G2,G,0.228958,0.274712,0.655511,0.102206,-1.818401,-1.939519,0.497338,1.242754,-2.630641,-1.401802,-0.847456,2.118748,4.272729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.604000,0.528000,5,START g_bow,Note,43,G2,G,0.220958,0.274803,0.655880,0.102241,-1.818311,-1.939526,0.497291,1.242803,-2.631162,-1.400400,-0.848269,2.118801,4.272740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.612000,0.536000,5,START g_bow,Note,43,G2,G,0.212958,0.274886,0.656215,0.102273,-1.818229,-1.939532,0.497248,1.242847,-2.631636,-1.399124,-0.849009,2.118848,4.272749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.620000,0.544000,5,START g_bow,Note,43,G2,G,0.204958,0.274961,0.656517,0.102301,-1.818155,-1.939538,0.497210,1.242887,-2.632064,-1.397975,-0.849675,2.118891,4.272758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.644000,0.568000,5,START g_bow,Note,43,G2,G,0.180958,0.275136,0.657220,0.102367,-1.817982,-1.939550,0.497120,1.242981,-2.633063,-1.395290,-0.851231,2.118991,4.272777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.668000,0.592000,5,START g_bow,Note,43,G2,G,0.156958,0.275236,0.657623,0.102405,-1.817884,-1.939558,0.497069,1.243034,-2.633636,-1.393754,-0.852120,2.119048,4.272789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.676000,0.600000,5,START g_bow,Note,43,G2,G,0.148958,0.275252,0.657690,0.102412,-1.817868,-1.939559,0.497060,1.243043,-2.633731,-1.393498,-0.852269,2.119058,4.272790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.684000,0.608000,5,START g_bow,Note,43,G2,G,0.140958,0.275261,0.657723,0.102415,-1.817859,-1.939560,0.497056,1.243047,-2.633779,-1.393370,-0.852343,2.119062,4.272791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.692000,0.616000,6,END g_bow,Note,43,G2,G,0.132958,0.275262,0.657727,0.102415,-1.817858,-1.939560,0.497055,1.243048,-2.633785,-1.393354,-0.852352,2.119063,4.272791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.700000,0.624000,6,END g_bow,Note,43,G2,G,0.124958,0.275262,0.657727,0.102415,-1.817858,-1.939560,0.497055,1.243048,-2.633785,-1.393354,-0.852352,2.119063,4.272791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.708000,0.632000,6,END g_bow,Note,43,G2,G,0.116958,0.275262,0.657727,0.102415,-1.817858,-1.939560,0.497055,1.243048,-2.633785,-1.393354,-0.852352,2.119063,4.272791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.716000,0.640000,5,START g_bow,Note,45,A2,G,0.358958,0.275262,0.657727,0.102415,-1.817858,-1.939560,0.497055,1.243048,-2.633785,-1.393355,-0.852352,2.119063,4.272791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.732000,0.656000,5,START g_bow,Note,45,A2,G,0.342958,0.275243,0.657652,0.102408,-1.817877,-1.939558,0.497065,1.243038,-2.633677,-1.393643,-0.852185,2.119052,4.272789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.740000,0.664000,5,START g_bow,Note,45,A2,G,0.334958,0.275221,0.657564,0.102400,-1.817898,-1.939557,0.497076,1.243026,-2.633552,-1.393979,-0.851990,2.119040,4.272787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.772000,0.696000,5,START g_bow,Note,45,A2,G,0.302958,0.275051,0.656877,0.102335,-1.818067,-1.939544,0.497164,1.242935,-2.632575,-1.396602,-0.850471,2.118942,4.272768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.780000,0.704000,5,START g_bow,Note,45,A2,G,0.294958,0.274987,0.656621,0.102311,-1.818129,-1.939539,0.497197,1.242901,-2.632212,-1.397577,-0.849906,2.118906,4.272761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.788000,0.712000,5,START g_bow,Note,45,A2,G,0.286958,0.274915,0.656332,0.102284,-1.818200,-1.939534,0.497234,1.242863,-2.631802,-1.398678,-0.849268,2.118865,4.272753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.796000,0.720000,5,START g_bow,Note,45,A2,G,0.278958,0.274835,0.656009,0.102253,-1.818279,-1.939528,0.497275,1.242820,-2.631345,-1.399907,-0.848555,2.118819,4.272744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.804000,0.728000,5,START g_bow,Note,45,A2,G,0.270958,0.274747,0.655653,0.102220,-1.818366,-1.939522,0.497320,1.242773,-2.630842,-1.401262,-0.847770,2.118768,4.272733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.812000,0.736000,5,START g_bow,Note,45,A2,G,0.262958,0.274650,0.655263,0.102183,-1.818462,-1.939515,0.497370,1.242721,-2.630292,-1.402743,-0.846911,2.118713,4.272722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.820000,0.744000,5,START g_bow,Note,45,A2,G,0.254958,0.274545,0.654840,0.102143,-1.818565,-1.939507,0.497424,1.242665,-2.629695,-1.404350,-0.845978,2.118653,4.272710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.828000,0.752000,5,START g_bow,Note,45,A2,G,0.246958,0.274432,0.654383,0.102100,-1.818677,-1.939498,0.497482,1.242604,-2.629053,-1.406082,-0.844973,2.118588,4.272697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.836000,0.760000,5,START g_bow,Note,45,A2,G,0.238958,0.274310,0.653893,0.102054,-1.818797,-1.939489,0.497545,1.242538,-2.628364,-1.407939,-0.843894,2.118518,4.272683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.844000,0.768000,5,START g_bow,Note,45,A2,G,0.230958,0.274183,0.653380,0.102005,-1.818923,-1.939480,0.497610,1.242470,-2.627645,-1.409881,-0.842766,2.118445,4.272668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.852000,0.776000,5,START g_bow,Note,45,A2,G,0.222958,0.274062,0.652894,0.101960,-1.819042,-1.939471,0.497672,1.242405,-2.626966,-1.411719,-0.841698,2.118376,4.272654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.860000,0.784000,5,START g_bow,Note,45,A2,G,0.214958,0.273950,0.652441,0.101917,-1.819152,-1.939463,0.497730,1.242344,-2.626334,-1.413427,-0.840705,2.118312,4.272640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.868000,0.792000,5,START g_bow,Note,45,A2,G,0.206958,0.273846,0.652022,0.101878,-1.819255,-1.939455,0.497784,1.242288,-2.625750,-1.415008,-0.839786,2.118252,4.272628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.876000,0.800000,5,START g_bow,Note,45,A2,G,0.198958,0.273750,0.651637,0.101841,-1.819349,-1.939448,0.497833,1.242236,-2.625214,-1.416460,-0.838941,2.118197,4.272616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.884000,0.808000,5,START g_bow,Note,45,A2,G,0.190958,0.273663,0.651285,0.101808,-1.819435,-1.939441,0.497878,1.242189,-2.624725,-1.417785,-0.838170,2.118147,4.272606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.892000,0.816000,5,START g_bow,Note,45,A2,G,0.182958,0.273584,0.650967,0.101778,-1.819513,-1.939436,0.497918,1.242146,-2.624283,-1.418983,-0.837472,2.118102,4.272596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.900000,0.824000,5,START g_bow,Note,45,A2,G,0.174958,0.273513,0.650682,0.101751,-1.819583,-1.939430,0.497955,1.242108,-2.623889,-1.420055,-0.836849,2.118061,4.272587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.908000,0.832000,5,START g_bow,Note,45,A2,G,0.166958,0.273451,0.650430,0.101728,-1.819645,-1.939426,0.497987,1.242074,-2.623541,-1.420999,-0.836299,2.118025,4.272580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.916000,0.840000,5,START g_bow,Note,45,A2,G,0.158958,0.273397,0.650212,0.101707,-1.819698,-1.939422,0.498015,1.242044,-2.623239,-1.421817,-0.835822,2.117994,4.272573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.924000,0.848000,5,START g_bow,Note,45,A2,G,0.150958,0.273351,0.650028,0.101690,-1.819743,-1.939418,0.498038,1.242019,-2.622985,-1.422509,-0.835419,2.117968,4.272567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.932000,0.856000,5,START g_bow,Note,45,A2,G,0.142958,0.273314,0.649877,0.101675,-1.819780,-1.939415,0.498057,1.241999,-2.622776,-1.423075,-0.835089,2.117946,4.272563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.940000,0.864000,5,START g_bow,Note,45,A2,G,0.134958,0.273285,0.649760,0.101664,-1.819809,-1.939413,0.498072,1.241983,-2.622615,-1.423515,-0.834833,2.117929,4.272559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.948000,0.872000,5,START g_bow,Note,45,A2,G,0.126958,0.273264,0.649676,0.101656,-1.819829,-1.939412,0.498083,1.241972,-2.622499,-1.423829,-0.834650,2.117918,4.272557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.956000,0.880000,5,START g_bow,Note,45,A2,G,0.118958,0.273251,0.649626,0.101652,-1.819842,-1.939411,0.498090,1.241965,-2.622430,-1.424018,-0.834540,2.117910,4.272555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.964000,0.888000,5,START g_bow,Note,45,A2,G,0.110958,0.273247,0.649609,0.101650,-1.819846,-1.939410,0.498092,1.241963,-2.622407,-1.424081,-0.834503,2.117908,4.272554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.972000,0.896000,6,END g_bow,Note,45,A2,G,0.102958,0.273247,0.649609,0.101650,-1.819846,-1.939410,0.498092,1.241963,-2.622407,-1.424081,-0.834503,2.117908,4.272554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.980000,0.904000,6,END g_bow,Note,45,A2,G,0.094958,0.273247,0.649609,0.101650,-1.819846,-1.939410,0.498092,1.241963,-2.622407,-1.424081,-0.834503,2.117908,4.272554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.988000,0.912000,6,END g_bow,Note,45,A2,G,0.086958,0.273247,0.649609,0.101650,-1.819846,-1.939410,0.498092,1.241963,-2.622407,-1.424081,-0.834503,2.117908,4.272554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6188.996000,0.920000,5,START g_bow,Note,47,B2,G,0.578958,0.273249,0.649615,0.101651,-1.819844,-1.939411,0.498091,1.241964,-2.622415,-1.424057,-0.834517,2.117909,4.272555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.004000,0.928000,5,START g_bow,Note,47,B2,G,0.570958,0.273258,0.649652,0.101654,-1.819835,-1.939411,0.498086,1.241969,-2.622467,-1.423918,-0.834598,2.117914,4.272556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.012000,0.936000,5,START g_bow,Note,47,B2,G,0.562958,0.273275,0.649722,0.101661,-1.819819,-1.939413,0.498076,1.241978,-2.622563,-1.423655,-0.834751,2.117923,4.272558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.020000,0.944000,5,START g_bow,Note,47,B2,G,0.554958,0.273301,0.649825,0.101671,-1.819794,-1.939416,0.498062,1.241992,-2.622705,-1.423269,-0.834976,2.117937,4.272562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.028000,0.952000,5,START g_bow,Note,47,B2,G,0.546958,0.273335,0.649961,0.101683,-1.819762,-1.939419,0.498044,1.242010,-2.622893,-1.422759,-0.835272,2.117955,4.272566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.036000,0.960000,5,START g_bow,Note,47,B2,G,0.538958,0.273377,0.650130,0.101699,-1.819721,-1.939423,0.498021,1.242033,-2.623126,-1.422125,-0.835641,2.117978,4.272571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.044000,0.968000,5,START g_bow,Note,47,B2,G,0.530958,0.273427,0.650332,0.101718,-1.819673,-1.939427,0.497994,1.242060,-2.623405,-1.421367,-0.836082,2.118005,4.272578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
