timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
5980.374000,0.128000,3,START d_bow,Note,50,D3,D,0.370958,0.304647,0.726665,0.120167,-1.660939,-2.080802,1.037432,1.241357,-2.717672,-1.007918,-1.639191,2.059711,3.991097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.382000,0.136000,3,START d_bow,Note,50,D3,D,0.362958,0.304704,0.725957,0.120256,-1.660865,-2.080743,1.037439,1.241007,-2.716143,-1.010965,-1.637838,2.059577,3.990733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.390000,0.144000,3,START d_bow,Note,50,D3,D,0.354958,0.304758,0.725280,0.120341,-1.660793,-2.080686,1.037445,1.240672,-2.714689,-1.013864,-1.636552,2.059449,3.990385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.398000,0.152000,3,START d_bow,Note,50,D3,D,0.346958,0.304810,0.724636,0.120422,-1.660725,-2.080632,1.037451,1.240353,-2.713307,-1.016618,-1.635332,2.059327,3.990053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.406000,0.160000,3,START d_bow,Note,50,D3,D,0.338958,0.304859,0.724023,0.120499,-1.660661,-2.080580,1.037456,1.240049,-2.711997,-1.019227,-1.634176,2.059210,3.989737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.414000,0.168000,3,START d_bow,Note,50,D3,D,0.330958,0.304906,0.723443,0.120572,-1.660600,-2.080532,1.037462,1.239760,-2.710760,-1.021692,-1.633085,2.059099,3.989438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.422000,0.176000,3,START d_bow,Note,50,D3,D,0.322958,0.304949,0.722896,0.120641,-1.660542,-2.080486,1.037467,1.239488,-2.709594,-1.024015,-1.632057,2.058994,3.989154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.430000,0.184000,3,START d_bow,Note,50,D3,D,0.314958,0.304991,0.722380,0.120706,-1.660488,-2.080442,1.037471,1.239231,-2.708498,-1.026196,-1.631093,2.058896,3.988888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.438000,0.192000,3,START d_bow,Note,50,D3,D,0.306958,0.305029,0.721897,0.120767,-1.660437,-2.080402,1.037476,1.238990,-2.707473,-1.028237,-1.630191,2.058803,3.988638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.446000,0.200000,3,START d_bow,Note,50,D3,D,0.298958,0.305066,0.721446,0.120823,-1.660389,-2.080364,1.037480,1.238765,-2.706519,-1.030138,-1.629351,2.058716,3.988404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.454000,0.208000,3,START d_bow,Note,50,D3,D,0.290958,0.305099,0.721027,0.120876,-1.660345,-2.080329,1.037484,1.238555,-2.705634,-1.031900,-1.628573,2.058635,3.988187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.462000,0.216000,3,START d_bow,Note,50,D3,D,0.282958,0.305130,0.720640,0.120925,-1.660304,-2.080296,1.037487,1.238362,-2.704818,-1.033524,-1.627857,2.058560,3.987986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.470000,0.224000,3,START d_bow,Note,50,D3,D,0.274958,0.305159,0.720286,0.120969,-1.660267,-2.080266,1.037490,1.238184,-2.704071,-1.035010,-1.627201,2.058492,3.987802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.478000,0.232000,3,START d_bow,Note,50,D3,D,0.266958,0.305184,0.719963,0.121010,-1.660233,-2.080239,1.037493,1.238023,-2.703393,-1.036359,-1.626606,2.058429,3.987634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.486000,0.240000,3,START d_bow,Note,50,D3,D,0.258958,0.305208,0.719673,0.121046,-1.660202,-2.080215,1.037496,1.237877,-2.702784,-1.037572,-1.626072,2.058373,3.987484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.494000,0.248000,3,START d_bow,Note,50,D3,D,0.250958,0.305228,0.719416,0.121079,-1.660175,-2.080193,1.037498,1.237748,-2.702243,-1.038648,-1.625597,2.058323,3.987350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.502000,0.256000,3,START d_bow,Note,50,D3,D,0.242958,0.305246,0.719190,0.121107,-1.660151,-2.080174,1.037500,1.237635,-2.701770,-1.039590,-1.625183,2.058279,3.987232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.510000,0.264000,3,START d_bow,Note,50,D3,D,0.234958,0.305262,0.718997,0.121131,-1.660131,-2.080158,1.037502,1.237538,-2.701364,-1.040396,-1.624828,2.058242,3.987132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.518000,0.272000,3,START d_bow,Note,50,D3,D,0.226958,0.305275,0.718836,0.121152,-1.660114,-2.080145,1.037504,1.237457,-2.701027,-1.041067,-1.624532,2.058210,3.987048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.526000,0.280000,3,START d_bow,Note,50,D3,D,0.218958,0.305285,0.718707,0.121168,-1.660100,-2.080134,1.037505,1.237392,-2.700757,-1.041603,-1.624296,2.058185,3.986981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.534000,0.288000,3,START d_bow,Note,50,D3,D,0.210958,0.305293,0.718610,0.121180,-1.660090,-2.080126,1.037506,1.237343,-2.700555,-1.042006,-1.624119,2.058166,3.986930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.542000,0.296000,3,START d_bow,Note,50,D3,D,0.202958,0.305298,0.718546,0.121188,-1.660083,-2.080120,1.037506,1.237311,-2.700420,-1.042274,-1.624001,2.058154,3.986897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.550000,0.304000,3,START d_bow,Note,50,D3,D,0.194958,0.305301,0.718513,0.121192,-1.660080,-2.080118,1.037507,1.237295,-2.700353,-1.042408,-1.623942,2.058148,3.986880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.558000,0.312000,4,END d_bow,Note,50,D3,D,0.186958,0.305301,0.718509,0.121193,-1.660079,-2.080117,1.037507,1.237293,-2.700344,-1.042425,-1.623934,2.058147,3.986878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.566000,0.320000,4,END d_bow,Note,50,D3,D,0.178958,0.305301,0.718509,0.121193,-1.660079,-2.080117,1.037507,1.237293,-2.700344,-1.042425,-1.623934,2.058147,3.986878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.574000,0.328000,4,END d_bow,Note,50,D3,D,0.170958,0.305301,0.718509,0.121193,-1.660079,-2.080117,1.037507,1.237293,-2.700344,-1.042425,-1.623934,2.058147,3.986878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.582000,0.336000,3,START d_bow,Note,50,D3,D,0.662958,0.305301,0.718510,0.121193,-1.660080,-2.080117,1.037507,1.237293,-2.700345,-1.042424,-1.623935,2.058147,3.986878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.590000,0.344000,3,START d_bow,Note,50,D3,D,0.654958,0.305299,0.718530,0.121190,-1.660082,-2.080119,1.037506,1.237303,-2.700387,-1.042340,-1.623972,2.058151,3.986888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.598000,0.352000,3,START d_bow,Note,50,D3,D,0.646958,0.305295,0.718582,0.121184,-1.660087,-2.080123,1.037506,1.237329,-2.700497,-1.042122,-1.624067,2.058161,3.986916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.606000,0.360000,3,START d_bow,Note,50,D3,D,0.638958,0.305288,0.718667,0.121173,-1.660096,-2.080130,1.037505,1.237372,-2.700674,-1.041770,-1.624222,2.058177,3.986960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.614000,0.368000,3,START d_bow,Note,50,D3,D,0.630958,0.305279,0.718784,0.121158,-1.660108,-2.080140,1.037504,1.237431,-2.700918,-1.041284,-1.624437,2.058200,3.987021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.622000,0.376000,3,START d_bow,Note,50,D3,D,0.622958,0.305267,0.718933,0.121139,-1.660124,-2.080153,1.037503,1.237506,-2.701230,-1.040663,-1.624710,2.058229,3.987098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.630000,0.384000,3,START d_bow,Note,50,D3,D,0.614958,0.305252,0.719114,0.121117,-1.660143,-2.080168,1.037501,1.237597,-2.701610,-1.039908,-1.625043,2.058264,3.987193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.638000,0.392000,3,START d_bow,Note,50,D3,D,0.606958,0.305235,0.719327,0.121090,-1.660166,-2.080186,1.037499,1.237704,-2.702057,-1.039017,-1.625435,2.058306,3.987304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.654000,0.408000,3,START d_bow,Note,50,D3,D,0.590958,0.305193,0.719851,0.121024,-1.660221,-2.080230,1.037494,1.237966,-2.703157,-1.036830,-1.626399,2.058408,3.987576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.670000,0.424000,3,START d_bow,Note,50,D3,D,0.574958,0.305141,0.720503,0.120942,-1.660290,-2.080285,1.037488,1.238293,-2.704530,-1.034097,-1.627604,2.058534,3.987915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.702000,0.456000,3,START d_bow,Note,50,D3,D,0.542958,0.305006,0.722195,0.120729,-1.660468,-2.080427,1.037473,1.239139,-2.708106,-1.026978,-1.630747,2.058860,3.988792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.710000,0.464000,3,START d_bow,Note,50,D3,D,0.534958,0.304965,0.722698,0.120666,-1.660521,-2.080469,1.037468,1.239390,-2.709175,-1.024850,-1.631688,2.058957,3.989053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.718000,0.472000,3,START d_bow,Note,50,D3,D,0.526958,0.304922,0.723234,0.120598,-1.660578,-2.080514,1.037464,1.239656,-2.710314,-1.022580,-1.632692,2.059059,3.989329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.726000,0.480000,3,START d_bow,Note,50,D3,D,0.518958,0.304877,0.723802,0.120527,-1.660637,-2.080562,1.037458,1.239939,-2.711525,-1.020168,-1.633759,2.059168,3.989623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.734000,0.488000,3,START d_bow,Note,50,D3,D,0.510958,0.304829,0.724402,0.120451,-1.660701,-2.080612,1.037453,1.240237,-2.712807,-1.017613,-1.634891,2.059282,3.989932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.742000,0.496000,3,START d_bow,Note,50,D3,D,0.502958,0.304778,0.725034,0.120372,-1.660767,-2.080665,1.037447,1.240550,-2.714162,-1.014914,-1.636087,2.059402,3.990258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.750000,0.504000,3,START d_bow,Note,50,D3,D,0.494958,0.304725,0.725699,0.120288,-1.660837,-2.080721,1.037441,1.240880,-2.715589,-1.012069,-1.637348,2.059528,3.990601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.758000,0.512000,3,START d_bow,Note,50,D3,D,0.486958,0.304669,0.726396,0.120201,-1.660911,-2.080780,1.037435,1.241224,-2.717090,-1.009078,-1.638676,2.059660,3.990959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.766000,0.520000,3,START d_bow,Note,50,D3,D,0.478958,0.304611,0.727125,0.120109,-1.660988,-2.080841,1.037428,1.241584,-2.718664,-1.005939,-1.640070,2.059798,3.991333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.774000,0.528000,3,START d_bow,Note,50,D3,D,0.470958,0.304550,0.727886,0.120013,-1.661068,-2.080905,1.037421,1.241959,-2.720314,-1.002650,-1.641531,2.059941,3.991724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.782000,0.536000,3,START d_bow,Note,50,D3,D,0.462958,0.304486,0.728680,0.119913,-1.661152,-2.080972,1.037414,1.242350,-2.722038,-0.999210,-1.643061,2.060089,3.992130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.790000,0.544000,3,START d_bow,Note,50,D3,D,0.454958,0.304420,0.729505,0.119809,-1.661239,-2.081041,1.037406,1.242755,-2.723839,-0.995618,-1.644661,2.060243,3.992552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.798000,0.552000,3,START d_bow,Note,50,D3,D,0.446958,0.304351,0.730363,0.119701,-1.661329,-2.081113,1.037398,1.243176,-2.725716,-0.991871,-1.646330,2.060403,3.992991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.806000,0.560000,3,START d_bow,Note,50,D3,D,0.438958,0.304280,0.731253,0.119589,-1.661423,-2.081188,1.037390,1.243611,-2.727671,-0.987969,-1.648070,2.060568,3.993445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.814000,0.568000,3,START d_bow,Note,50,D3,D,0.430958,0.304206,0.732176,0.119473,-1.661520,-2.081265,1.037382,1.244062,-2.729705,-0.983909,-1.649883,2.060738,3.993914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.822000,0.576000,3,START d_bow,Note,50,D3,D,0.422958,0.304129,0.733130,0.119353,-1.661621,-2.081345,1.037373,1.244527,-2.731818,-0.979689,-1.651768,2.060914,3.994400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.830000,0.584000,3,START d_bow,Note,50,D3,D,0.414958,0.304050,0.734117,0.119229,-1.661725,-2.081428,1.037364,1.245006,-2.734012,-0.975307,-1.653729,2.061095,3.994900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.838000,0.592000,3,START d_bow,Note,50,D3,D,0.406958,0.303971,0.735108,0.119105,-1.661830,-2.081512,1.037355,1.245487,-2.736223,-0.970887,-1.655707,2.061276,3.995402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.846000,0.600000,3,START d_bow,Note,50,D3,D,0.398958,0.303894,0.736066,0.118984,-1.661931,-2.081592,1.037346,1.245951,-2.738373,-0.966592,-1.657633,2.061450,3.995887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.854000,0.608000,3,START d_bow,Note,50,D3,D,0.390958,0.303820,0.736993,0.118867,-1.662028,-2.081670,1.037337,1.246399,-2.740458,-0.962422,-1.659503,2.061618,3.996355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.862000,0.616000,3,START d_bow,Note,50,D3,D,0.382958,0.303748,0.737887,0.118755,-1.662123,-2.081745,1.037329,1.246830,-2.742480,-0.958379,-1.661319,2.061779,3.996806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.870000,0.624000,3,START d_bow,Note,50,D3,D,0.374958,0.303679,0.738749,0.118647,-1.662214,-2.081817,1.037321,1.247244,-2.744436,-0.954466,-1.663078,2.061934,3.997240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.878000,0.632000,3,START d_bow,Note,50,D3,D,0.366958,0.303613,0.739578,0.118542,-1.662301,-2.081887,1.037314,1.247643,-2.746326,-0.950684,-1.664779,2.062083,3.997657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.886000,0.640000,3,START d_bow,Note,50,D3,D,0.358958,0.303549,0.740376,0.118442,-1.662385,-2.081954,1.037306,1.248025,-2.748150,-0.947035,-1.666422,2.062225,3.998057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.894000,0.648000,3,START d_bow,Note,50,D3,D,0.350958,0.303488,0.741141,0.118346,-1.662466,-2.082018,1.037299,1.248391,-2.749907,-0.943519,-1.668006,2.062361,3.998441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.902000,0.656000,3,START d_bow,Note,50,D3,D,0.342958,0.303429,0.741874,0.118253,-1.662543,-2.082080,1.037292,1.248742,-2.751595,-0.940139,-1.669531,2.062491,3.998807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.910000,0.664000,3,START d_bow,Note,50,D3,D,0.334958,0.303373,0.742575,0.118165,-1.662617,-2.082139,1.037286,1.249076,-2.753215,-0.936896,-1.670994,2.062615,3.999158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.918000,0.672000,3,START d_bow,Note,50,D3,D,0.326958,0.303319,0.743243,0.118081,-1.662688,-2.082195,1.037280,1.249394,-2.754765,-0.933792,-1.672396,2.062733,3.999492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.926000,0.680000,3,START d_bow,Note,50,D3,D,0.318958,0.303268,0.743880,0.118001,-1.662755,-2.082248,1.037274,1.249697,-2.756245,-0.930827,-1.673736,2.062845,3.999809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.942000,0.696000,3,START d_bow,Note,50,D3,D,0.302958,0.303174,0.745056,0.117853,-1.662879,-2.082347,1.037263,1.250255,-2.758992,-0.925323,-1.676226,2.063051,4.000395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.958000,0.712000,3,START d_bow,Note,50,D3,D,0.286958,0.303090,0.746103,0.117721,-1.662989,-2.082435,1.037253,1.250751,-2.761451,-0.920394,-1.678458,2.063234,4.000916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.990000,0.744000,3,START d_bow,Note,50,D3,D,0.254958,0.302953,0.747811,0.117507,-1.663169,-2.082579,1.037238,1.251557,-2.765489,-0.912299,-1.682129,2.063530,4.001763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5980.998000,0.752000,3,START d_bow,Note,50,D3,D,0.246958,0.302926,0.748157,0.117463,-1.663206,-2.082608,1.037234,1.251721,-2.766312,-0.910648,-1.682879,2.063590,4.001934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.006000,0.760000,3,START d_bow,Note,50,D3,D,0.238958,0.302900,0.748471,0.117423,-1.663239,-2.082634,1.037232,1.251868,-2.767060,-0.909148,-1.683560,2.063644,4.002090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.014000,0.768000,3,START d_bow,Note,50,D3,D,0.230958,0.302878,0.748753,0.117388,-1.663269,-2.082658,1.037229,1.252001,-2.767732,-0.907800,-1.684172,2.063693,4.002229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.022000,0.776000,3,START d_bow,Note,50,D3,D,0.222958,0.302858,0.749003,0.117357,-1.663295,-2.082679,1.037227,1.252118,-2.768328,-0.906604,-1.684716,2.063736,4.002352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.038000,0.792000,3,START d_bow,Note,50,D3,D,0.206958,0.302826,0.749406,0.117306,-1.663337,-2.082713,1.037223,1.252308,-2.769292,-0.904672,-1.685594,2.063805,4.002551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.046000,0.800000,3,START d_bow,Note,50,D3,D,0.198958,0.302813,0.749559,0.117287,-1.663354,-2.082725,1.037221,1.252379,-2.769658,-0.903937,-1.685928,2.063831,4.002627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.070000,0.824000,3,START d_bow,Note,50,D3,D,0.174958,0.302792,0.749825,0.117253,-1.663382,-2.082748,1.037219,1.252504,-2.770295,-0.902658,-1.686510,2.063877,4.002758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.078000,0.832000,3,START d_bow,Note,50,D3,D,0.166958,0.302790,0.749849,0.117250,-1.663384,-2.082750,1.037219,1.252516,-2.770353,-0.902542,-1.686563,2.063881,4.002770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.086000,0.840000,4,END d_bow,Note,50,D3,D,0.158958,0.302790,0.749850,0.117250,-1.663384,-2.082750,1.037219,1.252516,-2.770356,-0.902537,-1.686565,2.063881,4.002771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.094000,0.848000,4,END d_bow,Note,50,D3,D,0.150958,0.302790,0.749850,0.117250,-1.663384,-2.082750,1.037219,1.252516,-2.770356,-0.902537,-1.686565,2.063881,4.002771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.102000,0.856000,4,END d_bow,Note,50,D3,D,0.142958,0.302790,0.749850,0.117250,-1.663384,-2.082750,1.037219,1.252516,-2.770356,-0.902537,-1.686565,2.063881,4.002771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.110000,0.864000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.334958,0.302795,0.749850,0.117252,-1.663384,-2.082750,1.037219,1.252510,-2.770358,-0.902523,-1.686578,2.063878,4.002766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.118000,0.872000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.326958,0.302855,0.749853,0.117282,-1.663384,-2.082750,1.037219,1.252441,-2.770394,-0.902352,-1.686744,2.063836,4.002703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.126000,0.880000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.318958,0.302984,0.749859,0.117346,-1.663384,-2.082750,1.037219,1.252293,-2.770469,-0.901984,-1.687099,2.063747,4.002569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.134000,0.888000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.310958,0.303182,0.749868,0.117444,-1.663384,-2.082750,1.037219,1.252066,-2.770586,-0.901420,-1.687645,2.063610,4.002363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.142000,0.896000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.302958,0.303448,0.749880,0.117575,-1.663384,-2.082750,1.037219,1.251760,-2.770743,-0.900658,-1.688380,2.063425,4.002086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.150000,0.904000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.294958,0.303784,0.749896,0.117741,-1.663384,-2.082750,1.037219,1.251374,-2.770942,-0.899699,-1.689306,2.063193,4.001737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.158000,0.912000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.286958,0.304188,0.749915,0.117940,-1.663384,-2.082750,1.037219,1.250910,-2.771183,-0.898540,-1.690422,2.062913,4.001317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.166000,0.920000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.278958,0.304661,0.749937,0.118174,-1.663384,-2.082750,1.037219,1.250368,-2.771467,-0.897181,-1.691729,2.062585,4.000826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.174000,0.928000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.270958,0.305203,0.749962,0.118442,-1.663384,-2.082750,1.037219,1.249746,-2.771794,-0.895620,-1.693228,2.062210,4.000264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.182000,0.936000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.262958,0.305813,0.749990,0.118743,-1.663384,-2.082750,1.037219,1.249047,-2.772166,-0.893855,-1.694920,2.061787,3.999632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.190000,0.944000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.254958,0.306493,0.750022,0.119079,-1.663384,-2.082750,1.037219,1.248269,-2.772584,-0.891884,-1.696804,2.061317,3.998929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.198000,0.952000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.246958,0.307241,0.750056,0.119448,-1.663384,-2.082750,1.037219,1.247412,-2.773049,-0.889705,-1.698882,2.060800,3.998156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.206000,0.960000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.238958,0.308058,0.750094,0.119852,-1.663384,-2.082750,1.037219,1.246478,-2.773562,-0.887315,-1.701155,2.060235,3.997313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.214000,0.968000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.230958,0.308944,0.750136,0.120289,-1.663384,-2.082750,1.037219,1.245466,-2.774126,-0.884711,-1.703624,2.059623,3.996400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.222000,0.976000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.222958,0.309898,0.750180,0.120761,-1.663384,-2.082750,1.037219,1.244377,-2.774741,-0.881891,-1.706289,2.058963,3.995418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
