timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
2204.676000,0.104000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.394958,0.300694,0.793575,0.099728,-1.543949,-2.355022,1.347012,-2.181615,-0.134188,0.375165,-0.918607,-1.573523,-2.588795,-1.804477,1.639407,-2.968289,-0.063355,-0.028947,-0.024079
2204.684000,0.112000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.386958,0.300704,0.793573,0.099724,-1.543990,-2.354983,1.347004,-2.181628,-0.134188,0.375175,-0.918619,-1.573507,-2.588776,-1.953324,1.666587,-2.796952,-0.057896,-0.031379,-0.021201
2204.692000,0.120000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.378958,0.300721,0.793567,0.099721,-1.544042,-2.355010,1.346986,-2.181650,-0.134185,0.375169,-0.918641,-1.573551,-2.588757,-2.271949,1.746537,-2.708678,-0.060972,-0.038732,-0.012309
2204.700000,0.128000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.370958,0.300730,0.793564,0.099709,-1.544064,-2.354948,1.347010,-2.181662,-0.134173,0.375175,-0.918634,-1.573523,-2.588745,-1.971420,1.614795,-2.780573,-0.060734,-0.035763,-0.020672
2204.708000,0.136000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.362958,0.300707,0.793573,0.099729,-1.544005,-2.355032,1.346960,-2.181631,-0.134188,0.375160,-0.918643,-1.573535,-2.588776,-2.154614,1.590815,-2.835710,-0.057027,-0.033282,-0.012729
2204.716000,0.144000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.354958,0.300719,0.793566,0.099722,-1.543988,-2.354983,1.347010,-2.181647,-0.134185,0.375172,-0.918615,-1.573523,-2.588788,-2.128406,1.735320,-2.963525,-0.062489,-0.036153,-0.017605
2204.724000,0.152000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.346958,0.300694,0.793578,0.099722,-1.544003,-2.355078,1.346974,-2.181615,-0.134173,0.375141,-0.918643,-1.573566,-2.588764,-2.002017,1.599585,-2.738756,-0.055349,-0.037627,-0.017655
2204.732000,0.160000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.338958,0.300703,0.793572,0.099714,-1.544001,-2.355045,1.346979,-2.181628,-0.134173,0.375163,-0.918654,-1.573551,-2.588773,-2.093501,1.756115,-2.760545,-0.062595,-0.037622,-0.013847
2204.740000,0.168000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.330958,0.300691,0.793576,0.099714,-1.543951,-2.355040,1.347010,-2.181612,-0.134169,0.375160,-0.918627,-1.573535,-2.588792,-1.961983,1.532465,-2.695797,-0.054976,-0.028334,-0.014327
2204.748000,0.176000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.322958,0.300711,0.793571,0.099730,-1.543978,-2.355018,1.346956,-2.181635,-0.134185,0.375157,-0.918638,-1.573519,-2.588798,-1.892616,1.621243,-2.960815,-0.064282,-0.031949,-0.020481
2204.756000,0.184000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.314958,0.300712,0.793575,0.099746,-1.544045,-2.355018,1.346892,-2.181635,-0.134207,0.375160,-0.918666,-1.573508,-2.588764,-1.921978,1.393700,-2.622954,-0.053824,-0.038060,-0.019101
2204.764000,0.192000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.306958,0.300701,0.793571,0.099706,-1.544002,-2.355010,1.347023,-2.181628,-0.134178,0.375195,-0.918646,-1.573539,-2.588764,-2.319266,1.636177,-2.785371,-0.059854,-0.043675,-0.017790
2204.772000,0.200000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.298958,0.300708,0.793572,0.099731,-1.543998,-2.355056,1.346923,-2.181631,-0.134188,0.375157,-0.918665,-1.573539,-2.588788,-1.988748,1.552989,-2.853755,-0.059375,-0.033856,-0.018672
2204.780000,0.208000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.290958,0.300698,0.793572,0.099702,-1.543990,-2.354988,1.347055,-2.181624,-0.134169,0.375188,-0.918622,-1.573528,-2.588764,-1.892309,1.747797,-2.726248,-0.059456,-0.033489,-0.015291
2204.788000,0.216000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.282958,0.300731,0.793564,0.099733,-1.544050,-2.354962,1.346998,-2.181662,-0.134200,0.375172,-0.918612,-1.573526,-2.588757,-1.805283,1.523076,-3.057812,-0.064378,-0.031833,-0.023641
2204.796000,0.224000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.274958,0.300711,0.793568,0.099707,-1.544001,-2.355000,1.347014,-2.181639,-0.134169,0.375175,-0.918638,-1.573535,-2.588773,-1.807319,1.321409,-2.702062,-0.052094,-0.035179,-0.026235
2204.804000,0.232000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.266958,0.300720,0.793565,0.099704,-1.544027,-2.354957,1.347025,-2.181650,-0.134173,0.375192,-0.918638,-1.573519,-2.588761,-2.197359,1.643348,-2.769109,-0.060638,-0.039344,-0.015419
2204.812000,0.240000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.258958,0.300697,0.793576,0.099726,-1.543993,-2.355045,1.346963,-2.181619,-0.134185,0.375160,-0.918646,-1.573535,-2.588776,-2.015673,1.606381,-2.684278,-0.052793,-0.032952,-0.015881
2204.820000,0.248000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.250958,0.300706,0.793573,0.099722,-1.544030,-2.355035,1.346950,-2.181631,-0.134185,0.375169,-0.918666,-1.573539,-2.588761,-2.110693,1.717207,-2.646463,-0.059059,-0.034935,-0.017039
2204.828000,0.256000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.242958,0.300713,0.793566,0.099711,-1.544019,-2.354984,1.347029,-2.181643,-0.134188,0.375203,-0.918638,-1.573535,-2.588761,-2.020249,1.689766,-2.703484,-0.057826,-0.030942,-0.019470
2204.836000,0.264000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.234958,0.300719,0.793566,0.099714,-1.543993,-2.355014,1.346991,-2.181647,-0.134169,0.375160,-0.918638,-1.573542,-2.588788,-2.123785,1.765668,-2.808683,-0.060834,-0.035218,-0.015596
2204.844000,0.272000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.226958,0.300707,0.793573,0.099729,-1.544018,-2.355047,1.346931,-2.181631,-0.134188,0.375160,-0.918666,-1.573539,-2.588772,-1.990471,1.597285,-2.625442,-0.054199,-0.031846,-0.015753
2204.852000,0.280000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.218958,0.300697,0.793576,0.099718,-1.543983,-2.355022,1.346999,-2.181619,-0.134173,0.375157,-0.918627,-1.573528,-2.588776,-1.952669,1.729758,-2.670718,-0.056973,-0.029012,-0.015624
2204.860000,0.288000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.210958,0.300703,0.793566,0.099696,-1.543955,-2.354997,1.347077,-2.181631,-0.134169,0.375203,-0.918622,-1.573542,-2.588788,-1.934800,1.784348,-2.872917,-0.062172,-0.031729,-0.016471
2204.868000,0.296000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.202958,0.300707,0.793570,0.099716,-1.543961,-2.355027,1.347021,-2.181631,-0.134169,0.375153,-0.918612,-1.573546,-2.588795,-2.047505,1.636394,-2.611461,-0.055532,-0.036193,-0.017676
2204.876000,0.304000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.194958,0.300693,0.793571,0.099704,-1.543971,-2.354988,1.347062,-2.181619,-0.134185,0.375215,-0.918627,-1.573523,-2.588773,-1.933535,1.588125,-2.836509,-0.060458,-0.032852,-0.023392
2204.884000,0.312000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.186958,0.300690,0.793577,0.099719,-1.543984,-2.355024,1.347009,-2.181612,-0.134188,0.375184,-0.918634,-1.573528,-2.588769,-2.216012,1.784427,-2.700169,-0.064416,-0.041296,-0.015785
2204.892000,0.320000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.178958,0.300718,0.793567,0.099719,-1.544021,-2.354997,1.346971,-2.181647,-0.134185,0.375179,-0.918654,-1.573526,-2.588773,-1.959980,1.864916,-2.904835,-0.065834,-0.035187,-0.019913
2204.900000,0.328000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.170958,0.300705,0.793572,0.099704,-1.543961,-2.354976,1.347027,-2.181628,-0.134154,0.375157,-0.918615,-1.573504,-2.588791,-1.918179,1.436103,-2.593811,-0.054734,-0.036605,-0.018212
2204.908000,0.336000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.162958,0.300720,0.793565,0.099722,-1.544037,-2.354977,1.346988,-2.181650,-0.134203,0.375210,-0.918654,-1.573523,-2.588761,-1.925145,1.768262,-2.968262,-0.062887,-0.027895,-0.017700
2204.916000,0.344000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.154958,0.300718,0.793567,0.099714,-1.544004,-2.354985,1.346997,-2.181647,-0.134173,0.375169,-0.918634,-1.573523,-2.588779,-1.948894,1.585663,-2.768129,-0.055999,-0.031782,-0.017430
2204.924000,0.352000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.146958,0.300692,0.793578,0.099721,-1.544027,-2.355020,1.347004,-2.181615,-0.134188,0.375175,-0.918634,-1.573535,-2.588742,-2.235576,1.782916,-2.645799,-0.056615,-0.036900,-0.007959
2204.932000,0.360000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.138958,0.300707,0.793572,0.099721,-1.544001,-2.355024,1.346955,-2.181631,-0.134185,0.375175,-0.918662,-1.573526,-2.588780,-2.015465,1.570247,-2.723533,-0.055860,-0.034690,-0.015608
2204.940000,0.368000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.130958,0.300714,0.793569,0.099719,-1.544013,-2.355006,1.346944,-2.181640,-0.134181,0.375175,-0.918669,-1.573516,-2.588779,-2.257485,1.712974,-2.710153,-0.057991,-0.037978,-0.012598
2204.948000,0.376000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.122958,0.300708,0.793575,0.099729,-1.544022,-2.354984,1.346980,-2.181631,-0.134185,0.375153,-0.918619,-1.573507,-2.588761,-1.754199,1.554983,-2.783618,-0.058541,-0.030570,-0.023710
2204.956000,0.384000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.114958,0.300711,0.793568,0.099722,-1.543997,-2.355011,1.347012,-2.181639,-0.134188,0.375175,-0.918622,-1.573542,-2.588776,-1.950474,1.714958,-2.701518,-0.055964,-0.033358,-0.021805
2204.964000,0.392000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.106958,0.300703,0.793567,0.099700,-1.543972,-2.355025,1.347079,-2.181631,-0.134169,0.375188,-0.918615,-1.573570,-2.588776,-2.022390,1.611772,-2.892929,-0.060914,-0.035265,-0.017755
2204.972000,0.400000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.098958,0.300721,0.793570,0.099733,-1.544033,-2.355020,1.346911,-2.181647,-0.134188,0.375153,-0.918666,-1.573523,-2.588776,-2.027391,1.788592,-2.664129,-0.058849,-0.036836,-0.020388
2204.980000,0.408000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.090958,0.300712,0.793569,0.099723,-1.544027,-2.355028,1.346986,-2.181640,-0.134188,0.375172,-0.918643,-1.573554,-2.588761,-1.892818,1.796515,-2.767154,-0.060454,-0.032808,-0.019275
2204.988000,0.416000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.082958,0.300696,0.793578,0.099724,-1.543964,-2.355026,1.346976,-2.181615,-0.134169,0.375138,-0.918622,-1.573516,-2.588791,-2.238796,1.836039,-2.718391,-0.060037,-0.036276,-0.013326
2204.996000,0.424000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.074958,0.300680,0.793584,0.099724,-1.543966,-2.355074,1.346970,-2.181597,-0.134173,0.375141,-0.918638,-1.573539,-2.588779,-1.942499,1.494095,-2.637478,-0.050938,-0.032782,-0.020889
2205.004000,0.432000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.066958,0.300718,0.793572,0.099731,-1.544046,-2.355018,1.346914,-2.181643,-0.134185,0.375150,-0.918666,-1.573523,-2.588764,-2.081823,1.681757,-2.788761,-0.058632,-0.036793,-0.018349
2205.012000,0.440000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.058958,0.300706,0.793571,0.099731,-1.543954,-2.355050,1.346956,-2.181628,-0.134185,0.375153,-0.918638,-1.573535,-2.588810,-2.058443,1.635553,-2.729794,-0.059765,-0.042008,-0.016550
2205.020000,0.448000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.050958,0.300716,0.793567,0.099711,-1.543998,-2.355030,1.346945,-2.181643,-0.134169,0.375172,-0.918681,-1.573535,-2.588791,-1.761703,1.417359,-2.612417,-0.052313,-0.030335,-0.022534
2205.028000,0.456000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.042958,0.300730,0.793568,0.099739,-1.544057,-2.354982,1.346961,-2.181659,-0.134188,0.375133,-0.918612,-1.573526,-2.588757,-1.931991,1.706356,-2.606572,-0.056116,-0.036243,-0.016340
2205.036000,0.464000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.034958,0.300707,0.793573,0.099719,-1.544009,-2.355015,1.346962,-2.181631,-0.134176,0.375163,-0.918654,-1.573523,-2.588773,-2.080728,1.914848,-2.819131,-0.063418,-0.035917,-0.016874
2205.044000,0.472000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.026958,0.300716,0.793566,0.099700,-1.543988,-2.354992,1.346980,-2.181643,-0.134157,0.375175,-0.918665,-1.573516,-2.588791,-2.119703,1.808899,-2.737641,-0.062719,-0.036148,-0.016612
2205.052000,0.480000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.018958,0.300707,0.793571,0.099729,-1.543967,-2.355028,1.346997,-2.181631,-0.134185,0.375153,-0.918612,-1.573539,-2.588795,-1.809003,1.700261,-2.715808,-0.057272,-0.031479,-0.018236
2205.060000,0.488000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.010958,0.300722,0.793566,0.099712,-1.544024,-2.354998,1.346953,-2.181650,-0.134173,0.375175,-0.918673,-1.573523,-2.588776,-2.008229,1.735069,-2.722991,-0.058425,-0.034844,-0.016734
2205.068000,0.496000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.002958,0.300707,0.793576,0.099717,-1.544053,-2.355026,1.346947,-2.181631,-0.134169,0.375150,-0.918666,-1.573535,-2.588745,-1.794959,1.757962,-2.779368,-0.058226,-0.029468,-0.016845
2205.076000,0.504000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.494958,0.300729,0.793567,0.099726,-1.544058,-2.354953,1.346956,-2.181659,-0.134188,0.375169,-0.918643,-1.573500,-2.588757,-1.847698,1.698106,-2.623764,-0.056976,-0.030634,-0.017662
2205.084000,0.512000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.486958,0.300722,0.793567,0.099735,-1.544015,-2.354983,1.346970,-2.181650,-0.134200,0.375172,-0.918627,-1.573516,-2.588779,-1.857468,1.711547,-2.990100,-0.064289,-0.029073,-0.019975
2205.092000,0.520000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.478958,0.300706,0.793570,0.099729,-1.543994,-2.355019,1.347001,-2.181631,-0.134200,0.375184,-0.918627,-1.573539,-2.588776,-2.001662,1.968129,-2.733618,-0.063698,-0.035755,-0.016720
2205.100000,0.528000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.470958,0.300706,0.793576,0.099734,-1.544004,-2.355020,1.346970,-2.181628,-0.134185,0.375141,-0.918619,-1.573526,-2.588773,-1.846542,1.547635,-2.675458,-0.055251,-0.034369,-0.020323
2205.108000,0.536000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.462958,0.300717,0.793567,0.099727,-1.543984,-2.355022,1.346978,-2.181643,-0.134181,0.375153,-0.918627,-1.573539,-2.588795,-1.935393,1.615499,-2.810911,-0.056577,-0.034234,-0.019199
2205.116000,0.544000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.454958,0.300701,0.793576,0.099713,-1.544009,-2.355002,1.347003,-2.181624,-0.134166,0.375153,-0.918627,-1.573523,-2.588761,-1.893488,1.855963,-2.687091,-0.063225,-0.036488,-0.020274
2205.124000,0.552000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.446958,0.300705,0.793569,0.099715,-1.543991,-2.355033,1.346993,-2.181631,-0.134185,0.375188,-0.918654,-1.573546,-2.588779,-2.048602,1.772646,-2.934260,-0.064988,-0.030716,-0.018175
2205.132000,0.560000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.438958,0.300728,0.793563,0.099713,-1.544025,-2.355011,1.346978,-2.181659,-0.134169,0.375160,-0.918650,-1.573550,-2.588776,-1.981050,1.807959,-2.713704,-0.059520,-0.035405,-0.014194
2205.140000,0.568000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.430958,0.300713,0.793569,0.099719,-1.543980,-2.355013,1.346975,-2.181639,-0.134173,0.375157,-0.918638,-1.573526,-2.588795,-1.816073,1.668402,-2.833173,-0.058662,-0.029199,-0.018577
2205.148000,0.576000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.422958,0.300690,0.793577,0.099721,-1.543969,-2.355028,1.347024,-2.181612,-0.134185,0.375172,-0.918615,-1.573535,-2.588776,-2.162422,1.883060,-2.816243,-0.064724,-0.037970,-0.014688
2205.156000,0.584000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.414958,0.300688,0.793578,0.099721,-1.543983,-2.355080,1.346963,-2.181609,-0.134185,0.375172,-0.918666,-1.573554,-2.588776,-1.891138,1.844564,-2.720945,-0.063274,-0.036383,-0.023673
2205.164000,0.592000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.406958,0.300719,0.793566,0.099722,-1.543997,-2.355005,1.346960,-2.181647,-0.134185,0.375175,-0.918654,-1.573523,-2.588791,-2.171780,2.002018,-2.834409,-0.065908,-0.037383,-0.013353
2205.172000,0.600000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.398958,0.300716,0.793568,0.099725,-1.544000,-2.355001,1.346982,-2.181643,-0.134188,0.375172,-0.918634,-1.573526,-2.588783,-2.154045,1.870324,-2.955416,-0.062564,-0.032551,-0.014890
2205.180000,0.608000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.390958,0.300694,0.793579,0.099727,-1.544003,-2.355020,1.346976,-2.181615,-0.134185,0.375157,-0.918631,-1.573519,-2.588764,-2.263110,1.941105,-2.692844,-0.064439,-0.040579,-0.014385
2205.188000,0.616000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.382958,0.300732,0.793566,0.099724,-1.544066,-2.355020,1.346939,-2.181662,-0.134169,0.375130,-0.918650,-1.573554,-2.588757,-1.782122,1.758942,-2.780764,-0.063085,-0.032525,-0.023795
2205.196000,0.624000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.374958,0.300704,0.793571,0.099700,-1.543979,-2.355022,1.346978,-2.181628,-0.134157,0.375172,-0.918669,-1.573526,-2.588788,-2.015094,1.934721,-2.741850,-0.060838,-0.038658,-0.017585
2205.204000,0.632000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.366958,0.300704,0.793567,0.099690,-1.543948,-2.354961,1.347105,-2.181631,-0.134153,0.375188,-0.918596,-1.573523,-2.588788,-1.997116,1.802701,-2.730239,-0.061996,-0.036914,-0.018819
2205.212000,0.640000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.358958,0.300714,0.793567,0.099706,-1.544017,-2.354975,1.347018,-2.181643,-0.134173,0.375184,-0.918638,-1.573523,-2.588764,-2.018699,1.692573,-2.705552,-0.059526,-0.037026,-0.017019
2205.220000,0.648000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.350958,0.300696,0.793579,0.099733,-1.543993,-2.355049,1.346931,-2.181615,-0.134185,0.375145,-0.918650,-1.573523,-2.588779,-2.022123,1.932621,-2.776149,-0.062886,-0.037752,-0.019487
2205.228000,0.656000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.342958,0.300718,0.793565,0.099715,-1.543983,-2.354996,1.347026,-2.181647,-0.134173,0.375163,-0.918612,-1.573539,-2.588788,-2.102738,2.039296,-2.890558,-0.067638,-0.038193,-0.016387
2205.236000,0.664000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.334958,0.300733,0.793567,0.099736,-1.544062,-2.354980,1.346937,-2.181662,-0.134188,0.375141,-0.918634,-1.573519,-2.588761,-2.201827,2.012590,-2.903739,-0.063141,-0.032157,-0.009474
2205.244000,0.672000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.326958,0.300711,0.793570,0.099717,-1.543980,-2.354998,1.347002,-2.181636,-0.134169,0.375153,-0.918619,-1.573523,-2.588788,-1.983118,1.932325,-2.722238,-0.061661,-0.032432,-0.016388
2205.252000,0.680000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.318958,0.300705,0.793570,0.099708,-1.543988,-2.355002,1.347039,-2.181631,-0.134173,0.375179,-0.918622,-1.573539,-2.588773,-1.893681,1.809736,-2.751952,-0.058238,-0.032872,-0.015253
2205.260000,0.688000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.310958,0.300705,0.793573,0.099736,-1.543989,-2.355023,1.346962,-2.181628,-0.134200,0.375169,-0.918634,-1.573523,-2.588785,-1.846798,1.759334,-2.454572,-0.057343,-0.032032,-0.016681
2205.268000,0.696000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.302958,0.300708,0.793573,0.099727,-1.544003,-2.355000,1.346967,-2.181631,-0.134185,0.375160,-0.918634,-1.573511,-2.588776,-2.010221,1.849188,-2.648955,-0.057395,-0.032192,-0.014372
2205.276000,0.704000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.294958,0.300692,0.793580,0.099730,-1.544007,-2.355030,1.346969,-2.181612,-0.134188,0.375157,-0.918634,-1.573523,-2.588761,-1.863135,2.091922,-2.757042,-0.065058,-0.030080,-0.014439
2205.284000,0.712000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.286958,0.300687,0.793578,0.099706,-1.543986,-2.354989,1.347034,-2.181609,-0.134173,0.375188,-0.918631,-1.573508,-2.588761,-1.994465,1.901174,-2.534465,-0.060302,-0.035187,-0.014768
2205.292000,0.720000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.278958,0.300691,0.793578,0.099725,-1.543976,-2.355026,1.346985,-2.181612,-0.134188,0.375172,-0.918634,-1.573519,-2.588779,-1.721503,1.856602,-3.042778,-0.064538,-0.027850,-0.019199
2205.300000,0.728000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.270958,0.300689,0.793576,0.099709,-1.543972,-2.355046,1.347033,-2.181612,-0.134169,0.375169,-0.918627,-1.573554,-2.588773,-1.779604,1.433903,-2.807440,-0.058382,-0.030624,-0.021071
2205.308000,0.736000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.262958,0.300701,0.793576,0.099715,-1.544007,-2.354994,1.346993,-2.181624,-0.134173,0.375163,-0.918634,-1.573512,-2.588764,-1.869777,1.575014,-2.571655,-0.053690,-0.031141,-0.018209
2205.316000,0.744000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.254958,0.300689,0.793576,0.099712,-1.543987,-2.355058,1.347023,-2.181612,-0.134176,0.375172,-0.918634,-1.573563,-2.588764,-1.908852,1.785512,-2.864887,-0.061239,-0.028722,-0.012499
