timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6110.032000,0.136000,1,START a_bow,Note,62,D4,A,up,0.362958,0.332292,0.464028,0.158274,-1.632112,-2.059245,1.044483,1.051092,-2.301514,-1.777441,-1.368467,1.965135,3.808765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.040000,0.144000,1,START a_bow,Note,62,D4,A,up,0.354958,0.332573,0.463409,0.158529,-1.631977,-2.059172,1.044644,1.050168,-2.300621,-1.778231,-1.369013,1.964575,3.807918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.048000,0.152000,1,START a_bow,Note,62,D4,A,up,0.346958,0.332842,0.462815,0.158774,-1.631847,-2.059102,1.044799,1.049283,-2.299766,-1.778986,-1.369537,1.964037,3.807106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.056000,0.160000,1,START a_bow,Note,62,D4,A,up,0.338958,0.333099,0.462248,0.159007,-1.631723,-2.059035,1.044946,1.048436,-2.298949,-1.779705,-1.370040,1.963522,3.806330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.064000,0.168000,1,START a_bow,Note,62,D4,A,up,0.330958,0.333345,0.461706,0.159230,-1.631605,-2.058972,1.045087,1.047627,-2.298171,-1.780389,-1.370521,1.963029,3.805589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.072000,0.176000,1,START a_bow,Note,62,D4,A,up,0.322958,0.333578,0.461191,0.159442,-1.631492,-2.058911,1.045221,1.046856,-2.297430,-1.781037,-1.370981,1.962560,3.804884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.080000,0.184000,1,START a_bow,Note,62,D4,A,up,0.314958,0.333800,0.460701,0.159644,-1.631386,-2.058853,1.045348,1.046123,-2.296728,-1.781652,-1.371418,1.962113,3.804214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.088000,0.192000,1,START a_bow,Note,62,D4,A,up,0.306958,0.334010,0.460238,0.159834,-1.631285,-2.058798,1.045469,1.045429,-2.296064,-1.782232,-1.371832,1.961690,3.803580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.096000,0.200000,1,START a_bow,Note,62,D4,A,up,0.298958,0.334208,0.459801,0.160014,-1.631189,-2.058747,1.045583,1.044774,-2.295437,-1.782778,-1.372224,1.961290,3.802981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.104000,0.208000,1,START a_bow,Note,62,D4,A,up,0.290958,0.334394,0.459390,0.160184,-1.631099,-2.058698,1.045689,1.044157,-2.294848,-1.783290,-1.372594,1.960913,3.802418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.112000,0.216000,1,START a_bow,Note,62,D4,A,up,0.282958,0.334569,0.459005,0.160342,-1.631015,-2.058653,1.045790,1.043579,-2.294297,-1.783768,-1.372941,1.960560,3.801890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.120000,0.224000,1,START a_bow,Note,62,D4,A,up,0.274958,0.334731,0.458647,0.160490,-1.630937,-2.058611,1.045883,1.043040,-2.293784,-1.784213,-1.373264,1.960231,3.801398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.128000,0.232000,1,START a_bow,Note,62,D4,A,up,0.266958,0.334882,0.458314,0.160627,-1.630864,-2.058572,1.045969,1.042539,-2.293308,-1.784625,-1.373565,1.959924,3.800942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.136000,0.240000,1,START a_bow,Note,62,D4,A,up,0.258958,0.335021,0.458007,0.160753,-1.630797,-2.058535,1.046049,1.042078,-2.292870,-1.785004,-1.373843,1.959642,3.800522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.144000,0.248000,1,START a_bow,Note,62,D4,A,up,0.250958,0.335148,0.457727,0.160868,-1.630736,-2.058502,1.046122,1.041655,-2.292469,-1.785350,-1.374097,1.959384,3.800137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.152000,0.256000,1,START a_bow,Note,62,D4,A,up,0.242958,0.335264,0.457472,0.160973,-1.630681,-2.058472,1.046188,1.041272,-2.292106,-1.785663,-1.374328,1.959149,3.799788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.160000,0.264000,1,START a_bow,Note,62,D4,A,up,0.234958,0.335367,0.457244,0.161067,-1.630631,-2.058445,1.046247,1.040928,-2.291780,-1.785944,-1.374536,1.958938,3.799475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.168000,0.272000,1,START a_bow,Note,62,D4,A,up,0.226958,0.335459,0.457042,0.161150,-1.630587,-2.058421,1.046300,1.040623,-2.291491,-1.786192,-1.374720,1.958751,3.799197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.176000,0.280000,1,START a_bow,Note,62,D4,A,up,0.218958,0.335539,0.456866,0.161223,-1.630548,-2.058401,1.046346,1.040358,-2.291240,-1.786408,-1.374880,1.958589,3.798956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.184000,0.288000,1,START a_bow,Note,62,D4,A,up,0.210958,0.335607,0.456716,0.161285,-1.630515,-2.058383,1.046385,1.040131,-2.291026,-1.786592,-1.375017,1.958450,3.798750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.192000,0.296000,1,START a_bow,Note,62,D4,A,up,0.202958,0.335663,0.456592,0.161336,-1.630488,-2.058368,1.046417,1.039944,-2.290849,-1.786744,-1.375130,1.958335,3.798580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.200000,0.304000,1,START a_bow,Note,62,D4,A,up,0.194958,0.335707,0.456494,0.161376,-1.630467,-2.058357,1.046443,1.039796,-2.290710,-1.786864,-1.375219,1.958244,3.798445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.208000,0.312000,1,START a_bow,Note,62,D4,A,up,0.186958,0.335740,0.456422,0.161406,-1.630451,-2.058348,1.046461,1.039688,-2.290607,-1.786952,-1.375285,1.958178,3.798347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.216000,0.320000,1,START a_bow,Note,62,D4,A,up,0.178958,0.335760,0.456376,0.161424,-1.630441,-2.058343,1.046473,1.039619,-2.290542,-1.787007,-1.375327,1.958136,3.798284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.224000,0.328000,1,START a_bow,Note,62,D4,A,up,0.170958,0.335769,0.456357,0.161432,-1.630437,-2.058341,1.046478,1.039590,-2.290514,-1.787031,-1.375345,1.958118,3.798257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.232000,0.336000,2,END a_bow,Note,62,D4,A,up,0.162958,0.335770,0.456356,0.161433,-1.630437,-2.058341,1.046478,1.039588,-2.290513,-1.787032,-1.375345,1.958117,3.798256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.240000,0.344000,2,END a_bow,Note,62,D4,A,up,0.154958,0.335770,0.456356,0.161433,-1.630437,-2.058341,1.046478,1.039588,-2.290513,-1.787032,-1.375345,1.958117,3.798256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.248000,0.352000,2,END a_bow,Note,62,D4,A,up,0.146958,0.335770,0.456356,0.161433,-1.630437,-2.058341,1.046478,1.039588,-2.290513,-1.787032,-1.375345,1.958117,3.798256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.256000,0.360000,1,START a_bow,Note,62,D4,A,down,0.638958,0.335769,0.456358,0.161432,-1.630437,-2.058341,1.046478,1.039591,-2.290516,-1.787030,-1.375344,1.958119,3.798259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.264000,0.368000,1,START a_bow,Note,62,D4,A,down,0.630958,0.335758,0.456381,0.161423,-1.630442,-2.058343,1.046472,1.039626,-2.290548,-1.787002,-1.375323,1.958140,3.798290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.272000,0.376000,1,START a_bow,Note,62,D4,A,down,0.622958,0.335736,0.456430,0.161402,-1.630453,-2.058349,1.046459,1.039699,-2.290618,-1.786942,-1.375278,1.958185,3.798357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.280000,0.384000,1,START a_bow,Note,62,D4,A,down,0.614958,0.335702,0.456505,0.161372,-1.630469,-2.058358,1.046440,1.039813,-2.290725,-1.786851,-1.375210,1.958254,3.798460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.288000,0.392000,1,START a_bow,Note,62,D4,A,down,0.606958,0.335656,0.456606,0.161330,-1.630491,-2.058370,1.046413,1.039965,-2.290869,-1.786727,-1.375117,1.958348,3.798599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.296000,0.400000,1,START a_bow,Note,62,D4,A,down,0.598958,0.335599,0.456733,0.161278,-1.630519,-2.058385,1.046380,1.040157,-2.291051,-1.786571,-1.375001,1.958466,3.798774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.304000,0.408000,1,START a_bow,Note,62,D4,A,down,0.590958,0.335529,0.456886,0.161214,-1.630553,-2.058403,1.046340,1.040389,-2.291269,-1.786383,-1.374862,1.958608,3.798984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.312000,0.416000,1,START a_bow,Note,62,D4,A,down,0.582958,0.335448,0.457066,0.161141,-1.630592,-2.058424,1.046294,1.040659,-2.291525,-1.786163,-1.374698,1.958773,3.799230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.320000,0.424000,1,START a_bow,Note,62,D4,A,down,0.574958,0.335355,0.457271,0.161056,-1.630637,-2.058448,1.046240,1.040969,-2.291819,-1.785910,-1.374511,1.958963,3.799512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.328000,0.432000,1,START a_bow,Note,62,D4,A,down,0.566958,0.335250,0.457503,0.160961,-1.630687,-2.058476,1.046180,1.041318,-2.292149,-1.785626,-1.374301,1.959177,3.799830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.336000,0.440000,1,START a_bow,Note,62,D4,A,down,0.558958,0.335133,0.457760,0.160855,-1.630744,-2.058506,1.046113,1.041706,-2.292517,-1.785308,-1.374067,1.959415,3.800183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.344000,0.448000,1,START a_bow,Note,62,D4,A,down,0.550958,0.335004,0.458044,0.160738,-1.630806,-2.058540,1.046039,1.042133,-2.292923,-1.784958,-1.373809,1.959676,3.800572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.352000,0.456000,1,START a_bow,Note,62,D4,A,down,0.542958,0.334864,0.458354,0.160610,-1.630873,-2.058576,1.045959,1.042600,-2.293366,-1.784575,-1.373529,1.959961,3.800997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.360000,0.464000,1,START a_bow,Note,62,D4,A,down,0.534958,0.334712,0.458690,0.160472,-1.630947,-2.058616,1.045872,1.043105,-2.293846,-1.784159,-1.373225,1.960270,3.801458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.368000,0.472000,1,START a_bow,Note,62,D4,A,down,0.526958,0.334548,0.459052,0.160323,-1.631026,-2.058659,1.045777,1.043649,-2.294364,-1.783710,-1.372899,1.960603,3.801954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.376000,0.480000,1,START a_bow,Note,62,D4,A,down,0.518958,0.334372,0.459440,0.160163,-1.631110,-2.058704,1.045676,1.044232,-2.294920,-1.783227,-1.372549,1.960959,3.802486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.384000,0.488000,1,START a_bow,Note,62,D4,A,down,0.510958,0.334184,0.459854,0.159992,-1.631201,-2.058753,1.045569,1.044854,-2.295513,-1.782711,-1.372177,1.961339,3.803054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.392000,0.496000,1,START a_bow,Note,62,D4,A,down,0.502958,0.333984,0.460295,0.159811,-1.631297,-2.058805,1.045454,1.045514,-2.296145,-1.782161,-1.371782,1.961742,3.803657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.400000,0.504000,1,START a_bow,Note,62,D4,A,down,0.494958,0.333773,0.460761,0.159619,-1.631399,-2.058860,1.045333,1.046213,-2.296814,-1.781577,-1.371364,1.962168,3.804296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.408000,0.512000,1,START a_bow,Note,62,D4,A,down,0.486958,0.333550,0.461254,0.159416,-1.631506,-2.058918,1.045205,1.046950,-2.297521,-1.780958,-1.370924,1.962617,3.804970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.416000,0.520000,1,START a_bow,Note,62,D4,A,down,0.478958,0.333315,0.461772,0.159203,-1.631619,-2.058979,1.045070,1.047726,-2.298266,-1.780305,-1.370462,1.963090,3.805680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.424000,0.528000,1,START a_bow,Note,62,D4,A,down,0.470958,0.333068,0.462317,0.158979,-1.631738,-2.059044,1.044928,1.048540,-2.299049,-1.779617,-1.369979,1.963585,3.806425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.432000,0.536000,1,START a_bow,Note,62,D4,A,down,0.462958,0.332809,0.462888,0.158744,-1.631863,-2.059111,1.044780,1.049392,-2.299870,-1.778893,-1.369473,1.964103,3.807206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.440000,0.544000,1,START a_bow,Note,62,D4,A,down,0.454958,0.332538,0.463485,0.158498,-1.631993,-2.059181,1.044624,1.050282,-2.300730,-1.778134,-1.368946,1.964644,3.808022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.448000,0.552000,1,START a_bow,Note,62,D4,A,down,0.446958,0.332256,0.464108,0.158241,-1.632129,-2.059255,1.044462,1.051210,-2.301628,-1.777339,-1.368397,1.965207,3.808874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.456000,0.560000,1,START a_bow,Note,62,D4,A,down,0.438958,0.331962,0.464757,0.157974,-1.632271,-2.059331,1.044293,1.052175,-2.302565,-1.776508,-1.367828,1.965792,3.809760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.464000,0.568000,1,START a_bow,Note,62,D4,A,down,0.430958,0.331656,0.465432,0.157696,-1.632418,-2.059411,1.044118,1.053178,-2.303540,-1.775640,-1.367237,1.966400,3.810683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.472000,0.576000,1,START a_bow,Note,62,D4,A,down,0.422958,0.331338,0.466133,0.157407,-1.632571,-2.059493,1.043935,1.054219,-2.304553,-1.774735,-1.366626,1.967030,3.811640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.480000,0.584000,1,START a_bow,Note,62,D4,A,down,0.414958,0.331008,0.466861,0.157108,-1.632730,-2.059579,1.043746,1.055296,-2.305606,-1.773793,-1.365995,1.967681,3.812633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.488000,0.592000,1,START a_bow,Note,62,D4,A,down,0.406958,0.330667,0.467614,0.156798,-1.632894,-2.059668,1.043550,1.056411,-2.306698,-1.772813,-1.365343,1.968355,3.813660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.496000,0.600000,1,START a_bow,Note,62,D4,A,down,0.398958,0.330313,0.468394,0.156477,-1.633065,-2.059759,1.043347,1.057563,-2.307828,-1.771795,-1.364672,1.969050,3.814723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.504000,0.608000,1,START a_bow,Note,62,D4,A,down,0.390958,0.329949,0.469198,0.156146,-1.633240,-2.059854,1.043137,1.058750,-2.308997,-1.770739,-1.363982,1.969765,3.815820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.512000,0.616000,1,START a_bow,Note,62,D4,A,down,0.382958,0.329588,0.469994,0.155818,-1.633414,-2.059948,1.042930,1.059923,-2.310153,-1.769691,-1.363302,1.970471,3.816904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.520000,0.624000,1,START a_bow,Note,62,D4,A,down,0.374958,0.329239,0.470764,0.155501,-1.633582,-2.060038,1.042730,1.061055,-2.311274,-1.768672,-1.362647,1.971152,3.817952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.528000,0.632000,1,START a_bow,Note,62,D4,A,down,0.366958,0.328902,0.471508,0.155195,-1.633744,-2.060126,1.042536,1.062148,-2.312357,-1.767684,-1.362017,1.971808,3.818963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.536000,0.640000,1,START a_bow,Note,62,D4,A,down,0.358958,0.328577,0.472225,0.154899,-1.633901,-2.060210,1.042349,1.063200,-2.313404,-1.766727,-1.361412,1.972439,3.819939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.544000,0.648000,1,START a_bow,Note,62,D4,A,down,0.350958,0.328263,0.472917,0.154615,-1.634051,-2.060292,1.042169,1.064213,-2.314413,-1.765801,-1.360831,1.973047,3.820880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.552000,0.656000,1,START a_bow,Note,62,D4,A,down,0.342958,0.327961,0.473582,0.154341,-1.634197,-2.060370,1.041996,1.065187,-2.315385,-1.764907,-1.360274,1.973629,3.821784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.560000,0.664000,1,START a_bow,Note,62,D4,A,down,0.334958,0.327672,0.474221,0.154078,-1.634336,-2.060445,1.041829,1.066121,-2.316320,-1.764045,-1.359740,1.974188,3.822652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.568000,0.672000,1,START a_bow,Note,62,D4,A,down,0.326958,0.327394,0.474835,0.153825,-1.634470,-2.060517,1.041669,1.067016,-2.317218,-1.763215,-1.359231,1.974723,3.823485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.576000,0.680000,1,START a_bow,Note,62,D4,A,down,0.318958,0.327128,0.475422,0.153583,-1.634598,-2.060586,1.041516,1.067871,-2.318078,-1.762418,-1.358744,1.975234,3.824282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.584000,0.688000,1,START a_bow,Note,62,D4,A,down,0.310958,0.326873,0.475983,0.153352,-1.634720,-2.060652,1.041370,1.068688,-2.318900,-1.761654,-1.358281,1.975721,3.825043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.592000,0.696000,1,START a_bow,Note,62,D4,A,down,0.302958,0.326631,0.476518,0.153132,-1.634837,-2.060715,1.041231,1.069467,-2.319685,-1.760924,-1.357840,1.976185,3.825768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.600000,0.704000,1,START a_bow,Note,62,D4,A,down,0.294958,0.326400,0.477027,0.152923,-1.634948,-2.060775,1.041098,1.070206,-2.320432,-1.760227,-1.357423,1.976626,3.826458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.608000,0.712000,1,START a_bow,Note,62,D4,A,down,0.286958,0.326181,0.477509,0.152724,-1.635053,-2.060831,1.040972,1.070907,-2.321142,-1.759565,-1.357027,1.977043,3.827113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.616000,0.720000,1,START a_bow,Note,62,D4,A,down,0.278958,0.325974,0.477966,0.152536,-1.635153,-2.060885,1.040853,1.071569,-2.321813,-1.758936,-1.356655,1.977437,3.827731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.624000,0.728000,1,START a_bow,Note,62,D4,A,down,0.270958,0.325779,0.478396,0.152359,-1.635247,-2.060936,1.040741,1.072193,-2.322447,-1.758342,-1.356304,1.977808,3.828314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.632000,0.736000,1,START a_bow,Note,62,D4,A,down,0.262958,0.325596,0.478801,0.152192,-1.635335,-2.060983,1.040636,1.072779,-2.323042,-1.757783,-1.355975,1.978156,3.828862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.640000,0.744000,1,START a_bow,Note,62,D4,A,down,0.254958,0.325424,0.479179,0.152036,-1.635417,-2.061028,1.040537,1.073326,-2.323599,-1.757259,-1.355669,1.978481,3.829374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.648000,0.752000,1,START a_bow,Note,62,D4,A,down,0.246958,0.325265,0.479532,0.151891,-1.635494,-2.061069,1.040445,1.073836,-2.324118,-1.756771,-1.355384,1.978783,3.829851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.656000,0.760000,1,START a_bow,Note,62,D4,A,down,0.238958,0.325117,0.479858,0.151757,-1.635565,-2.061107,1.040360,1.074307,-2.324599,-1.756317,-1.355121,1.979062,3.830293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.664000,0.768000,1,START a_bow,Note,62,D4,A,down,0.230958,0.324981,0.480158,0.151634,-1.635631,-2.061142,1.040282,1.074741,-2.325042,-1.755899,-1.354879,1.979319,3.830699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.672000,0.776000,1,START a_bow,Note,62,D4,A,down,0.222958,0.324857,0.480432,0.151521,-1.635691,-2.061175,1.040210,1.075136,-2.325446,-1.755517,-1.354658,1.979554,3.831069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.680000,0.784000,1,START a_bow,Note,62,D4,A,down,0.214958,0.324744,0.480680,0.151419,-1.635745,-2.061204,1.040146,1.075494,-2.325812,-1.755171,-1.354459,1.979765,3.831405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.688000,0.792000,1,START a_bow,Note,62,D4,A,down,0.206958,0.324644,0.480901,0.151327,-1.635793,-2.061230,1.040088,1.075814,-2.326139,-1.754861,-1.354281,1.979955,3.831704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.696000,0.800000,1,START a_bow,Note,62,D4,A,down,0.198958,0.324555,0.481097,0.151247,-1.635836,-2.061253,1.040037,1.076096,-2.326428,-1.754587,-1.354125,1.980122,3.831969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.704000,0.808000,1,START a_bow,Note,62,D4,A,down,0.190958,0.324478,0.481267,0.151177,-1.635873,-2.061273,1.039993,1.076340,-2.326679,-1.754350,-1.353989,1.980266,3.832198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.712000,0.816000,1,START a_bow,Note,62,D4,A,down,0.182958,0.324413,0.481410,0.151118,-1.635904,-2.061290,1.039955,1.076547,-2.326891,-1.754149,-1.353874,1.980389,3.832392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
